nnumber,content,seller_name,qa_count,price_count,title,seller_score,price,seller_logint,snumber
993,,shmijing,"
問與答(4)
            ","
出價紀錄(3)
            ",【妃小舖】原廠傳輸線 三星 Galaxy Tab  P7300 P7500 P3100 P5100 P1000 充電線,5066,59,上次登入：2016-06-06,6
45,,3ckiller,"
問與答(0)
            ","
出價紀錄(2)
            ",【小婷電腦＊手機】全新 大拇指手機平板通用支架 懶人支架/通用平板立架/手機座/手機架/彈性支架/iPad/HTC/蘋果,13254,59,上次登入：2016-06-06,5
487,,tenson5433,"
問與答(5)
            ","
出價紀錄(11)
            ",三星 Galaxy Tab E 鋼化玻璃 9.6吋 9H T560 鋼化玻璃 疏水疏油 盒裝+乾溼酒精包+除塵貼,8253,148,上次登入：2016-06-06,13
482,,tenson5433,"
問與答(18)
            ","
出價紀錄(17)
            ",LG G Tablet 8.3 V500 皮套 V500旋轉皮套 LG 皮套 8.3吋 皮套 質感超好 8.3吋 皮套,8253,170,上次登入：2016-06-06,18
78,,cardy0728,"
問與答(5)
            ","
出價紀錄(18)
            ",【Ezstick】MSI S80 Note 8吋 專用 靜電式平板LCD液晶螢幕貼 (可選鏡面防汙或高清霧面) ,20771,149,上次登入：2016-06-06,22
92,,house133,"
問與答(7)
            ","
出價紀錄(9)
            ",【H133】ASUS Google NEXUS 7 2代 荔枝紋 可旋轉 側翻皮套 支架設計 保護套 A559,10761,149,上次登入：2016-06-06,7
91,,house133,"
問與答(3)
            ","
出價紀錄(9)
            ",【H133】SAMSUNG Galaxy TAB S2 8.0/9.7 超薄隱形套 保護套 透明TPU套 C733_,10761,149,上次登入：2016-06-06,8
19,,carbarn,"
問與答(7)
            ","
出價紀錄(3)
            ",【小潘潘】iPad車用支架/iPad車用頭枕支架/平板電腦車用固定架/車用數位電視支架/車用螢幕固定架,3098,999,上次登入：2016-06-06,3
22,,markliu410221,"
問與答(1)
            ","
出價紀錄(4)
            ",【DO】★新款★蘋果ipad air2保護套真皮超薄休眠韓國ipad 56保護殼全包邊皮套  牛皮封面,390,999,上次登入：2016-06-06,3
298,,1129lg,"
問與答(3)
            ","
出價紀錄(2)
            ",ASUS ZenPad 10 Z300CG/Z300C/Z300CG/Z300CL 原廠平板保護套/保護殼/摺疊式/立架,45380,999,上次登入：2016-06-06,2
30,,ccsung0602,"
問與答(5)
            ","
出價紀錄(20)
            ",必客喜3C~全新 ASUS 華碩 變形金剛 TF101 TF201 ME171 TF700 TF300 PADFONE USB 傳輸線 充電線 二合一,5211,150,上次登入：2016-06-06,20
433,,tenson5433,"
問與答(27)
            ","
出價紀錄(52)
            ",TF300傳輸線 padfone TF201傳輸線 ME171 TF700傳輸線 TF101傳輸線 充電線 TF101G,8253,75,上次登入：2016-06-06,67
961,,candy890207,"
問與答(86)
            ","
出價紀錄(80)
            ",[Apple小鋪]七吋平板通用皮套 7吋皮套 書本系列(三星 ASUS Nexus7 五元素 原道皆可用),5558,150,上次登入：2016-06-06,89
26,,little_samuelliu,"
問與答(35)
            ","
出價紀錄(76)
            ",*樂源*ASUS VivoTab Note 8/M80TA 皮套note 8.0 保護套 360°旋轉支架 保護殼,22549,198,上次登入：2016-06-06,74
983,,pyyyhh_tainan,"
問與答(0)
            ","
出價紀錄(17)
            ",寬5mm 長50米 - 3M 半透明 雙面膠 超薄 超黏 手機 電子 零件 DIY 手機行 通訊行 維修 膠帶 全新,6097,150,上次登入：2016-06-06,22
998,,iel101019,"
問與答(0)
            ","
出價紀錄(1)
            ",夏日銀鹽 JOBY 公司貨 JMXL2【Grip Tight Micro Stand 大型夾手機夾+迷你腳架】桌上 腳架,1234,"1,000",上次登入：2016-06-06,1
498,,shawn33,"
問與答(0)
            ","
出價紀錄(2)
            ",Z3 平板保護貼 Xperia Z3 Tablet Compact 螢幕貼 Sony Xperia Z3 保護貼,5323,100,上次登入：2016-06-06,2
482,,tenson5433,"
問與答(11)
            ","
出價紀錄(12)
            ",鋼化玻璃 9H 保護貼 i4 i5 i6 iphone6 plus 玻璃貼 9H 強化貼 疏水 疏油 另有其他型號,8253,60,上次登入：2016-06-06,18
79,,tenson5433,"
問與答(3)
            ","
出價紀錄(20)
            ",宏碁 ACER Iconia One 7 保護貼 B1-750 保護貼 螢幕貼 免裁,8253,50,上次登入：2016-06-06,21
11,,candy890207,"
問與答(8)
            ","
出價紀錄(10)
            ",10.1吋平板專用內膽包 保護套 ZenPad 10 Z300C、三星Tab S 10.5可用 [Apple小鋪],5558,150,上次登入：2016-06-06,9
44,,oniphone,"
問與答(13)
            ","
出價紀錄(10)
            ",歐妮ღ Leiers DomiCat多米貓側掀質感皮套 三星Galaxy Tab A 8.0 (P355/P350),1726,300,上次登入：2016-06-06,6
925,,randyluten,"
問與答(88)
            ","
出價紀錄(161)
            ",【推拉式】SONY Xperia Z3 Z3C Z3+ Z5 Z5P 金屬邊框 金屬框 手機框 外框 抽拉式 手機殼,12251,290,上次登入：2016-06-06,161
994,,r2628360,"
問與答(8)
            ","
出價紀錄(7)
            ",★樂GO屋★ 防摔ipad2/3/4 ipad6 air2皮套 ipad荔枝紋保護套 ipad保護套 iPAD保護皮套,1509,155,上次登入：2016-06-06,6
995,,honestore,"
問與答(3)
            ","
出價紀錄(2)
            ",【HONE】ipad mini 1/2/3  荔枝紋360度旋轉皮套 平板套 側立 支架 可貼膜,479,79,上次登入：2016-06-06,4
84,,tony0618,"
問與答(18)
            ","
出價紀錄(15)
            ",9V 3.5mm接頭 車充VIA威盛 8650 8550 平板 智慧MP5 專用車充TK JSmax,5558,159,上次登入：2016-06-06,16
36,,alen0530,"
問與答(335)
            ","
出價紀錄(224)
            ",【妞妞♥３C】多色簡約 SAMSUNG三星 P3100 P3110 Galaxy tab2 7.0 商務平板皮套 荔枝紋 兩段摺疊保護套,35814,159,上次登入：2016-06-06,202
473,,shawn33,"
問與答(16)
            ","
出價紀錄(25)
            ",華碩 me572 旋轉皮套 ASUS MeMO Pad 7 ME572C 皮套 ME572 皮套 572 皮套,5323,159,上次登入：2016-06-06,27
41,,alen0530,"
問與答(18)
            ","
出價紀錄(24)
            ",【妞妞♥３C】LG G Tablet 8.0 V480 V490 LTE WIFI版 簡約磁扣皮套荔枝紋支架保護套,35814,159,上次登入：2016-06-06,21
994,,cloud555101,"
問與答(3)
            ","
出價紀錄(6)
            ",【G04N2-A1724】贈筆 宏碁 ICONIA TALK S A1-724 二折荔枝紋摺疊支架平板皮套 可立##KR,13159,159,上次登入：2016-06-06,4
989,,r26283603,"
問與答(9)
            ","
出價紀錄(8)
            ",=寵貓咪= 防摔ipad2/3/4 ipad6 air2皮套 ipad荔枝紋保護套 ipad保護套 iPAD保護皮套,11254,159,上次登入：2016-06-06,10
481,,tenson5433,"
問與答(10)
            ","
出價紀錄(18)
            ",Galaxy Tab PRO 10.1吋 T520 皮套 T5200 皮套 T5250 皮套 旋轉 可 直立 惻立,8253,160,上次登入：2016-06-06,19
46,,oniphone,"
問與答(3)
            ","
出價紀錄(5)
            ",歐妮ღ 荔枝紋支架平板套 for 華碩 ASUS ZenPad 10 (Z300C/Z300CL) 10.1吋,1726,160,上次登入：2016-06-06,4
77,,randyluten,"
問與答(5)
            ","
出價紀錄(23)
            ",Sony Xperia Z3 Tablet Compact SGP641 SGP612 TPU 清水套 保護殼 保護套,12251,165,上次登入：2016-06-06,22
982,,randyluten,"
問與答(0)
            ","
出價紀錄(11)
            ",【高透光】ASUS Transformer Book T100CHI 亮面 螢幕保護貼 保護膜 貼膜 ,12251,65,上次登入：2016-06-06,17
17,,w0128520,"
問與答(9)
            ","
出價紀錄(20)
            ",[流川小舖] SONY SGPDS5 Tablet Z原廠充電底座,58,399,上次登入：2016-06-06,16
26,,little_samuelliu,"
問與答(5)
            ","
出價紀錄(3)
            ",*樂源*送筆 智能休眠+喚醒ASUS 平版 皮套Zenpad 8.0 Z380KL  Z380C保護套 保護殼,22549,198,上次登入：2016-06-06,3
986,,hdtop,"
問與答(9)
            ","
出價紀錄(11)
            ",【A+3C】上蓋 iPad air 6代 mini 3代 Smart Cover上蓋 喚醒休眠 皮套 保護殼 保護套,2738,199,上次登入：2016-06-06,13
7,,powerup,"
問與答(5)
            ","
出價紀錄(4)
            ",全民3C【現貨!】ASUS MeMO Pad FHD 10 / ME302C 支架磁扣荔枝紋 書本式保護套  皮套,7670,199,上次登入：2016-06-06,6
975,,cloud555101,"
問與答(38)
            ","
出價紀錄(45)
            ",【G03X1】旋轉皮套 IPAD4 IPAD3 IPAD2 平板 荔枝紋皮革 保護套 側翻保護殼,13159,199,上次登入：2016-06-06,46
29,,lmg1204,"
問與答(2)
            ","
出價紀錄(2)
            ",※瘋狂上市※五色現貨.送觸控筆Samsung Galaxy Note PRO 10.1 旋轉皮套,23299,199,上次登入：2016-06-06,1
6,,lmg1204,"
問與答(15)
            ","
出價紀錄(23)
            ",※瘋狂上市※五色現貨.送觸控筆Samsung Galaxy Note 10.1 2014 (P600) 旋轉皮套,23299,199,上次登入：2016-06-06,24
972,,cloud555101,"
問與答(30)
            ","
出價紀錄(33)
            ",【G04P1-IPAD4】贈筆 二折平板皮套 APPLE iPad4 iPad3 iPad2 支架 可立##KR,13159,159,上次登入：2016-06-06,36
94,,pan24423,"
問與答(2)
            ","
出價紀錄(5)
            ",蘋果 ipad 全系列 0.3mm 【 9H 鋼化玻璃 保護貼 】 防摔/高清/超高硬度/保貼/鋼貼 AIR mini ,498,199,上次登入：2016-06-06,6
992,,cloud555101,"
問與答(0)
            ","
出價紀錄(7)
            ",【G03N2-T810】三星 Tab S2 9.7 T810  9.7吋 旋轉皮套 平板荔枝紋皮革支架 保護套保護殼側翻,13159,199,上次登入：2016-06-06,7
3,,iww0629,"
問與答(1)
            ","
出價紀錄(2)
            ",P17235-BK 聯想Tab2 A8-50F皮套 8吋平板保護套 A8-50LC卡斯特三折支架保護殼 黑色,2779,199,上次登入：2016-06-06,2
52,,alen0530,"
問與答(5)
            ","
出價紀錄(7)
            ",【妞妞♥３C】耐磨防刮 Huawei 華為 Honor 榮耀 MediaPad X2 全透明輕薄透明裸機殼 隱形護盾背蓋,35814,199,上次登入：2016-06-06,6
94,,shopsz1,"
問與答(3)
            ","
出價紀錄(7)
            ",多彩防爆膜 三星 Tab A 8.0 平板保護貼 保護膜 T350 保護貼 鋼化膜 防摔 P355c 玻璃貼 螢幕保護貼,8274,199,上次登入：2016-06-06,6
92,,ylsy000,"
問與答(7)
            ","
出價紀錄(7)
            ",送觸控筆 專用款平板皮套 聯想 Lenovo S5000 S5000-H S5000-F 保護套 可立架 磁扣 側翻,8468,199,上次登入：2016-06-06,7
996,,perfect866,"
問與答(0)
            ","
出價紀錄(4)
            ",完美吧 蘋果iPad Pro 倍思 CF清透保護膜 高清保護膜 兩片裝 iPad保護貼(700004-56),1492,199,上次登入：2016-06-06,3
996,,mycover123,"
問與答(0)
            ","
出價紀錄(3)
            ",小米Ipad 2 保護膜 超薄 9H 高清 防爆 鋼化玻璃膜 小米平板2代 抗藍光 弧邊 熒幕 鋼化膜 玻璃貼 保護膜,3178,199,上次登入：2016-06-06,3
5,,enjoyhou,"
問與答(2)
            ","
出價紀錄(4)
            ",【送保護貼】ASUS ZenPad S 8.0 Z580C Z580CA 卡斯特紋 三折皮套 保護套 側掀皮套,2108,199,上次登入：2016-06-05,3
997,,maxss9946,"
問與答(0)
            ","
出價紀錄(2)
            ",送膜 iPad mini 4 保護套 半透殼 側翻皮套 前蓋+後蓋 平板套 mini4保護殼 智能休眠 【BA8010】,14087,199,上次登入：2016-06-06,1
28,,powerup,"
問與答(1)
            ","
出價紀錄(2)
            ",全民3C Samsung GALAXY Tab3 8.0 T3100 / T3110 原廠書本式皮套(公司貨) 支架皮套,7670,199,上次登入：2016-06-06,2
36,,tenson5433,"
問與答(144)
            ","
出價紀錄(168)
            ",壽司達人 TF201 皮套 TF700 皮套 TF201 旋轉皮套 變形金剛 有現貨 可自取,8253,180,上次登入：2016-06-06,164
200,,goodjohns1688,"
問與答(108)
            ","
出價紀錄(218)
            ",☆逍遙創意☆韓國GCB保護膜保護貼 Xiaomi小米 紅米 紅米1S 手機 抗刮高清膜 鑽石膜 磨砂膜 手機保護貼  螢幕保護貼,23358,25,上次登入：2016-06-06,400
491,,tenson5433,"
問與答(7)
            ","
出價紀錄(8)
            ",ME180A 皮套 ASUS MEMO Pad 8 ME180 皮套 MEMO Pad 8 皮套 me180 旋轉皮套,8253,150,上次登入：2016-06-06,9
45,,iboutiquetw,"
問與答(9)
            ","
出價紀錄(6)
            ","【8折】RetinaGuard 視網盾 iPad Air 1,2/ iPad Pro 9.7"" 防藍光鋼化玻璃保護貼",739,"1,100",上次登入：2016-06-06,5
3,,kie1127,"
問與答(50)
            ","
出價紀錄(18)
            ",ASUS TF201平板電腦零件(液晶/觸控/機板/電池/充電器),2413,100,上次登入：2016-06-06,16
492,,tenson5433,"
問與答(4)
            ","
出價紀錄(4)
            ",Sony 索尼 Xperia Z2 保護貼 tablet 10.1 Z2 平板保護貼 Z2 平板螢幕貼 免裁 專用,8253,100,上次登入：2016-06-06,8
980,,allen_16899,"
問與答(3)
            ","
出價紀錄(19)
            ",【幻影俠】 平台支架 平台底座 中控台支架 適用導航 平板 7吋以上機種,3346,200,上次登入：2016-06-04,19
1,,iww0629,"
問與答(3)
            ","
出價紀錄(4)
            ",特價~17062-BL 聯想lenovo TAB2 A10-70F平板保護套 A10-70F 荔枝紋二折支架皮套,2779,169,上次登入：2016-06-06,3
494,,tenson5433,"
問與答(3)
            ","
出價紀錄(6)
            ",韓版 三星 Samsung Galaxy Tab4 皮套 進階版皮套 T2397 皮套 7吋 軟殼,8253,200,上次登入：2016-06-06,6
25,,goodgodmop,"
問與答(25)
            ","
出價紀錄(25)
            ",好神團購王 》iPad Air 2 保護套 支架系列 媲美原廠Smart Cover皮套 多色可選擇,47785,168,上次登入：2016-06-06,25
498,,tenson5433,"
問與答(0)
            ","
出價紀錄(2)
            ",現貨 ipad pro 皮套 變形金剛 12.9寸 保護套 超薄 有5種站立方式 智慧休眠 保護殼 透明殼,8253,168,上次登入：2016-06-06,2
17,,alen0530,"
問與答(254)
            ","
出價紀錄(154)
            ",【妞妞♥３C】三星Galaxy tab 4 7.0 T230 T235 LTE 彩色支架保護套 360度旋轉直立橫放皮套,35814,169,上次登入：2016-06-06,147
15,,dapperling,"
問與答(11)
            ","
出價紀錄(52)
            ",iPad mini Retina 原廠型Smart Cover 支援 1/2/3代休眠喚醒,971,169,上次登入：2016-05-31,57
65,,ylsy000,"
問與答(26)
            ","
出價紀錄(35)
            ",可調式 7吋通用平板皮套 技嘉 Gigabyte Tegra Note7 /原道 N12/ 原道N70S,8468,169,上次登入：2016-06-06,34
981,,randyluten,"
問與答(12)
            ","
出價紀錄(18)
            ",ASUS MeMO Pad 7 ME70CX Fonepad 7 FE170CG 隱藏磁扣 支架 皮套 保護套 保護殼,12252,175,上次登入：2016-06-06,18
979,,r2628360,"
問與答(5)
            ","
出價紀錄(15)
            ",★樂GO屋★ 通用型平板支架 數位相框架 萬用平板電腦架 IPAD支架 ipad支架 可折疊平板架 IPAD平板架 平板,1509,85,上次登入：2016-06-06,20
990,,randyluten,"
問與答(3)
            ","
出價紀錄(9)
            ",【透明包邊】華為 HUAWEI MediaPad T1 7.0 清水套 TPU 軟殼 保護殼 T1保護套 T1-701u,12252,175,上次登入：2016-06-06,9
867,,shanishopping,"
問與答(157)
            ","
出價紀錄(166)
            ",【愛 shopping-數位3C賣場】IPAD 變形皮套 IPAD 2/3/4 AIR mini 保護套 保護殼,593,145,上次登入：2016-06-03,182
496,,tenson5433,"
問與答(0)
            ","
出價紀錄(6)
            ",tab s2 玻璃 8吋 T710 玻璃 T715 鋼化玻璃 T810 玻璃 T815 鋼化玻璃 9.7吋 玻璃,8257,179,上次登入：2016-06-06,4
18,,little_samuelliu,"
問與答(19)
            ","
出價紀錄(21)
            ", *樂源*new ipad 2 3 3 5 6 皮套air air2 ipad5 ipad6  mini 1 2 3,22549,180,上次登入：2016-06-06,20
968,,ajyou59,"
問與答(1)
            ","
出價紀錄(8)
            ",【AK3C】B1 A1 專用 保護貼 宏碁Acer IconiaB1-710 B1-A71 A1-810 A3-A10,2908,80,上次登入：2016-06-06,31
27,,star050708,"
問與答(5)
            ","
出價紀錄(2)
            ",【逢甲區-歡樂通信】華碩 Asus Memo Pad 10 Me102A Eee Pad   原廠傳輸線 / 充電線,3681,120,上次登入：2016-06-06,3
1,,enjoyhou,"
問與答(9)
            ","
出價紀錄(11)
            ",【送觸控筆】華碩 ZenPad 10 Z300C Z300CL Z300 卡斯特紋 三折 皮套 超薄皮套,2108,180,上次登入：2016-06-05,12
459,,tenson5433,"
問與答(18)
            ","
出價紀錄(44)
            ",韓版 側掀皮套 SONY Xperia M5 皮套 Z5 皮套  m9ew 皮套 one me 皮套 可放信用卡,8257,95,上次登入：2016-06-06,41
993,,randyluten,"
問與答(5)
            ","
出價紀錄(7)
            ",【送OTG】ASUS ZenPad 8.0 Z380C Z380KL 支架 皮套 保護套 保護殼 Z380KL皮套,12252,185,上次登入：2016-06-06,6
993,,randyluten,"
問與答(1)
            ","
出價紀錄(5)
            ",IPad Pro 12.9吋 9H 超薄 弧邊 鋼化玻璃貼 玻璃膜 鋼化膜 螢幕保護貼 貼膜,12252,535,上次登入：2016-06-06,6
997,,randyluten,"
問與答(0)
            ","
出價紀錄(2)
            ",【隱形盾】Apple iPad Pro 9.7吋 透明 超薄 TPU 軟殼 清水套 保護殼 保護套 背蓋 後蓋 皮套,12252,185,上次登入：2016-06-06,2
960,,danny228,"
問與答(10)
            ","
出價紀錄(10)
            ",獨家十三圖案雕花款青花瓷 電磁脈衝 電弧 打火機 USB打火機 電子點煙器 行動電源 充電 禮品 生日禮物【TF1C】,44595,188,上次登入：2016-06-06,14
997,,mycover123,"
問與答(0)
            ","
出價紀錄(2)
            ",三星Galaxy Tab E 8.0 T377/375 保護膜 高清 防爆 鋼化玻璃膜 抗藍光 防水 透明 熒幕 鋼化膜,3178,189,上次登入：2016-06-06,2
629,,didoshop,"
問與答(233)
            ","
出價紀錄(160)
            ",華碩 ME172 ME173 371 372 302C TF101 TF201 TF502T ME400 T100 301T TF300 TF700 TF103 ME176C ME181C 皮套 電腦包 保護套,6991,190,上次登入：2016-06-06,171
29,,phonebao88,"
問與答(2)
            ","
出價紀錄(1)
            ",＊PHONE寶＊BINLI APPLE iPad AIR2 絲紋金屬背蓋皮套 智能休眠 喚醒護套 保護殼 三折支架護套,2111,"1,080",上次登入：2016-06-06,1
9,,shawn_mico,"
問與答(1)
            ","
出價紀錄(2)
            ",【西屯彩殼】 BINLI APPLE iPad AIR 2 金屬背蓋皮套 智能休眠 喚醒護套 保護殼 三折支架護套,2741,"1,080",上次登入：2016-06-06,1
92,,makers3c,"
問與答(4)
            ","
出價紀錄(6)
            ",【MK3C】BASEUS iPad Pro 簡約變形三折皮套 支架皮套 側翻皮套 休眠喚醒 送i線套 倍思 C89,165,599,上次登入：2016-06-06,7
454,,2738tea,"
問與答(32)
            ","
出價紀錄(45)
            ",鋼化玻璃貼 華碩 ASUS ZenPad 8.0吋 10吋 Z300CL Z380KL  9H鋼化膜 熒幕保護貼,2362,209,上次登入：2016-06-06,46
3,,linmashcee,"
問與答(10)
            ","
出價紀錄(10)
            ",【 麥森科技 】Moshi Muse MacBook Pro 13 專用 防傾倒 輕薄 內袋 公司貨 現貨 含稅 免運費,2807,"1,090",上次登入：2016-06-06,10
884,,randyluten,"
問與答(11)
            ","
出價紀錄(14)
            ",【HTC專用】HTC M7 M8 M9 M9+ M9 PLUS HDMI MHL 視訊線 轉接線 電視線 二米,12252,195,上次登入：2016-06-06,14
934,,randyluten,"
問與答(104)
            ","
出價紀錄(191)
            ",【三星專用】 S4 S5 Note2 Note3 HDMI MHL 11PIN 視訊線 連接線 轉接線 電視線 二米,12252,195,上次登入：2016-06-06,188
33,,m4373672,"
問與答(20)
            ","
出價紀錄(14)
            ",購物通- iPad 休眠喚醒 變形皮套 可摺疊成 直立/橫放 iPad mini 1/2/3 保護套 保護殼,404,135,上次登入：2016-06-06,17
93,,orangewaterfront,"
問與答(5)
            ","
出價紀錄(7)
            ",【PS0013】華碩 ASUS Memo Pad ME372CL ME176CX ME581CL 螢幕 保護貼 保護膜,38182,69,上次登入：2016-06-06,7
51,,nelsonnelson75,"
問與答(5)
            ","
出價紀錄(9)
            ",【現貨】ANCASE 小米平板 7.9 超薄 支架 真皮 皮套 掀蓋 平板 智能休眠 牛皮 保護套,3123,890,上次登入：2016-06-06,9
297,,1129lg,"
問與答(2)
            ","
出價紀錄(3)
            ",ASUS ZenPad 8.0 Z380KL/Z380C 原廠三摺多功能皮套/平板保護套/保護殼/摺疊式/立架式/皮套,45380,"999,779",上次登入：2016-06-06,3
1,,kenkdf,"
問與答(2)
            ","
出價紀錄(7)
            ",谷歌 Google HTC Nexus 9.Nexus9 亮面保護貼.保護膜.Nexus9保護貼【小星星小舖】,17119,40,上次登入：2016-06-06,9
15,,jacky_1016,"
問與答(11)
            ","
出價紀錄(8)
            ",《 J&#39;s 3C數碼 》原廠正品 iPad mini Smart Cover 保證原廠貨 不正可退 送背殼,1500,700,上次登入：2016-06-05,5
484,,tenson5433,"
問與答(2)
            ","
出價紀錄(12)
            ",三星 Galaxy Tab 4 7吋 保護貼 T230 保護貼 T235 保護貼 T231 保護貼 Tab4 保護貼,8257,50,上次登入：2016-06-06,16
1,,kenkdf,"
問與答(8)
            ","
出價紀錄(16)
            ",谷歌 Google HTC Nexus 9.Nexus9 霧面保護貼.保護膜.Nexus9保護貼【小星星小舖】,17119,45,上次登入：2016-06-06,19
996,,cityjohn,"
問與答(5)
            ","
出價紀錄(3)
            ",華強科技 Samsung  Tab S 10.5 T805 電池 可代客更換,1731,700,上次登入：2016-06-06,3
2,,botike,"
問與答(4)
            ","
出價紀錄(2)
            ",台中手機維修 Lenovo S8-50 LC 面板破裂 液晶破裂 玻璃破裂 螢幕破裂 觸摸屏更換,1554,"3,500",上次登入：2016-06-06,1
982,,szoffice10,"
問與答(10)
            ","
出價紀錄(17)
            ",【黑眼圈】彩繪皮套 蘋果 IPAD AIR2 保護套 智能休眠 ipad 6 超薄 卡通 平板皮套 外殼 新風尚,10204,230,上次登入：2016-06-06,16
103,,alen0530,"
問與答(8)
            ","
出價紀錄(21)
            ",【妞妞♥３C】OTG線 讀卡機 外接隨身碟 mirco USB 轉接線資料傳輸 LG G3 G4 G Pro2 aka,35814,25,上次登入：2016-06-06,29
48,,powerup,"
問與答(0)
            ","
出價紀錄(1)
            ",全民3C VXTRA 三星SAMSUNG Tab E 8.0 T377 8吋 經典皮紋三折保護套 電競平板 平板套 皮套,7670,350,上次登入：2016-06-06,2
46,,powerup,"
問與答(1)
            ","
出價紀錄(3)
            ",全民3C VXTRA  ACER Iconia One 10 B3-A20 經典皮紋三折保護套 電競平板 平板套 皮套,7670,350,上次登入：2016-06-06,4
861,,jasonliu711126,"
問與答(3)
            ","
出價紀錄(2)
            ",AL筆記本電腦桌床上用 宿舍懶人 可折疊 學習 書桌 小桌子,1916,700,上次登入：2016-06-06,2
34,,mark19520221,"
問與答(2)
            ","
出價紀錄(1)
            ",【DO】★變形支架★蘋果ipad pro保護套超薄ipadpro9.7寸皮套平板殼透明12.9支架休眠,1103,700,上次登入：2016-06-06,1
871,,wow_ancore,"
問與答(33)
            ","
出價紀錄(16)
            ",蝦靡龍美【PA646】Hello Kitty iPad Mini 4 360度旋轉皮套 保護套 休眠喚醒 保護殼 凱蒂貓,11917,680,上次登入：2016-06-06,17
491,,shawn33,"
問與答(11)
            ","
出價紀錄(7)
            ", 華碩 ASUS MeMO Pad 7 ME572C 皮套 ME572 皮套 572 皮套,5323,145,上次登入：2016-06-06,9
3,,kenkdf,"
問與答(9)
            ","
出價紀錄(48)
            ",三星.SAMSUNG Tab4 7.0.T230.T231.T235.亮面保護貼.保護膜.三星Tab4 7.0保護貼,17119,34,上次登入：2016-06-06,73
11,,kenkdf,"
問與答(25)
            ","
出價紀錄(112)
            ","ipad mini,ipad mini2.ipad mini3 保護貼.霧面保護貼.保護膜.ipadmini retin",17119,36,上次登入：2016-06-06,182
298,,1129lg,"
問與答(1)
            ","
出價紀錄(2)
            ",GEARMAX 吉瑪仕 雪花料 手提電腦包/附肩帶/13.3 吋/手機/平板/筆電/多功能/時尚/背包/手提包/辦公包,45380,739,上次登入：2016-06-06,2
8,,winniechc,"
問與答(53)
            ","
出價紀錄(48)
            ",amazon kindle paperwhite 地圖版，電子書專用皮套。輕薄款,2146,320,上次登入：2016-06-05,47
993,,pool0920168,"
問與答(22)
            ","
出價紀錄(6)
            ",AILI免螺絲 數位單眼 錄影 攝影機 假電池 9V 12V 15V 19V 18650行動電源盒MP-11-小齊的家 ,17171,740,上次登入：2016-06-06,6
11,,sammy131578,"
問與答(18)
            ","
出價紀錄(6)
            ",[大力水手]samsung三星P7510 Tab2 10吋 3G波點平板電腦皮套 保護殼 保護套,787,50,上次登入：2016-06-03,9
1002,,tingting1987,"
問與答(2)
            ","
出價紀錄(4)
            ",【婷婷配件】適用7到10吋平板電腦支架 IPAD2支架 360自由角底轉向支架 懶人支架 桌面支架,2791,750,上次登入：2016-06-04,3
80,,shawn33,"
問與答(1)
            ","
出價紀錄(15)
            ",ASUS MeMO Pad 7 保護貼 ME70CX 保護貼 ME70 螢幕貼,5323,50,上次登入：2016-06-06,20
9,,callme88,"
問與答(1)
            ","
出價紀錄(1)
            ",--庫米--SIKAI Microsoft Surface Pro&RT 防爆鋼化玻璃貼 9H硬度,3574,750,上次登入：2016-06-06,1
21,,little_samuelliu,"
問與答(6)
            ","
出價紀錄(6)
            ",*樂源*送保護貼膜ASUS ZenPad S 8.0 Z580 皮套 Z580CA 皮套 Z580C 皮套三折卡斯特,22549,250,上次登入：2016-06-06,8
5,,contactu,"
問與答(4)
            ","
出價紀錄(10)
            ",USB網卡 2.0轉LAN RJ-45 轉接器 支援蘋果Apple Macbook Air Win8 安卓 電視棒,825,150,上次登入：2016-06-06,24
131,,alen0530,"
問與答(1)
            ","
出價紀錄(17)
            ",【妞妞♥３C】OTG線 讀卡機 外接隨身碟 mirco USB 轉接線資料傳輸 Zenfone 2 5 laser go,35814,25,上次登入：2016-06-06,18
29,,callme88,"
問與答(1)
            ","
出價紀錄(1)
            ",--庫米--Apple iPad Pro 9.7 吋 magic PE+ 抗藍光玻璃貼 防指紋 抗油污 9H 硬度,3574,750,上次登入：2016-06-06,1
99,,nelsonnelson75,"
問與答(2)
            ","
出價紀錄(1)
            ",【現貨】ANCASE APLE iPad Pro 9.7  12.9保護套平板電腦外套殼手托新款平板套平板殼保護殼,3123,755,上次登入：2016-06-06,1
98,,baohong,"
問與答(0)
            ","
出價紀錄(1)
            ",什麼多賣】蘋果認證線 APPLE Adapter 轉接線 iPad Dock to HDMI+30PIN 同步充電,9805,380,上次登入：2016-06-06,2
15,,little_samuelliu,"
問與答(29)
            ","
出價紀錄(58)
            ",*樂源*New IPad2 3 4 mini 1 2 (retina)3保護貼 保護膜 不殘膠 IPAD 5 6 AIR,22549,79,上次登入：2016-06-06,85
98,,love5710,"
問與答(0)
            ","
出價紀錄(1)
            ",渴望系列＊SAMSUNG Galaxy Tab S2 9.7 T815/T810) 平板皮套 側掀 皮套/磨砂/磁扣/磁,12537,390,上次登入：2016-06-06,2
98,,carter23,"
問與答(1)
            ","
出價紀錄(2)
            ",『NILLKIN』ASUS Google Nexus 7 II 新皮仕 型格系列皮套 側翻皮套 含螢幕保護貼,1474,790,上次登入：2016-06-06,1
